year,company_name,product_name,value
2007,Company_53,Shoes,70.33211914
2007,Company_54,Bikes,96.15936618
2007,Company_55,Clothes,35.51623891
2007,Company_56,Clothes,1.008743281
2007,Company_57,Other,17.09865127
2007,Company_58,TV,7.84681809
2007,Company_59,Laptops,55.13802465
2007,Company_60,Clothes,60.78296262
2007,Company_61,Softwares,28.26245159
2007,Company_62,Earphones,45.27845398
2007,Company_63,Laptops,50.86292225
2007,Company_64,Shoes,74.17020765
2007,Company_65,Bikes,55.34138336
2007,Company_66,Laptops,95.67614134
2007,Company_67,Laptops,42.19727832
2007,Company_68,Bikes,25.19219397
2007,Company_69,Laptops,62.93478697
2007,Company_70,Clothes,45.58347157
2007,Company_71,Bikes,53.30026608
2007,Company_72,Softwares,37.70904883
2007,Company_73,TV,54.72055263
2007,Company_74,Other,23.09488823
2007,Company_75,Other,48.44234845
2007,Company_76,Earphones,65.79305567
2007,Company_77,Earphones,28.06403565
2007,Company_78,Mobile,24.27921487
2007,Company_79,Other,51.21586513
2007,Company_80,TV,33.79217297
2007,Company_81,TV,37.28790619
2007,Company_82,Cycle,75.54915098
2007,Company_83,Softwares,54.41716362
2007,Company_84,Bikes,10.68838751
2007,Company_85,Shoes,77.23990991
2007,Company_86,Laptops,70.93225588
2007,Company_87,Clothes,70.9872037
2007,Company_88,Shoes,87.69784609
2007,Company_89,Mobile,7.792715311
2007,Company_90,Clothes,70.47823004
2007,Company_91,Mobile,57.7032609
2007,Company_92,Bikes,21.74226296
2007,Company_93,Mobile,60.82194715
2007,Company_94,TV,76.07541711
2007,Company_95,Mobile,22.61390244
2007,Company_96,Earphones,24.84624314
2007,Company_97,Bikes,7.780233835
2007,Company_98,Earphones,10.99163433
2007,Company_99,Bikes,15.88181047
2007,Company_100,Mobile,40.82534598
2008,Company_1,Bikes,76.53787305
2008,Company_2,Bikes,75.43213916
2008,Company_3,TV,83.63265458
2008,Company_4,Shoes,40.73684284
2008,Company_5,Mobile,60.47787309
2008,Company_6,Laptops,27.31910508
2008,Company_7,Bikes,40.89764703
2008,Company_8,Cycle,80.17615
2008,Company_9,Cycle,73.89989625
2008,Company_10,Clothes,82.89126869
2008,Company_11,Softwares,31.42000645
2008,Company_12,Other,2.330186951
2008,Company_13,Mobile,42.01429091
2008,Company_14,Shoes,12.4752349
2008,Company_15,Mobile,17.35400344
2008,Company_16,Bikes,33.4323264
2008,Company_17,Softwares,91.20197692
2008,Company_18,Shoes,34.24706428
2008,Company_19,Laptops,60.94475642
2008,Company_20,Mobile,88.20766822
2008,Company_21,Softwares,53.64828203
2008,Company_22,Bikes,99.86155178
2008,Company_23,Earphones,95.08903735
2008,Company_24,Shoes,24.64592285
2008,Company_25,Other,78.1473458
2008,Company_26,Other,7.797964373
2008,Company_27,TV,60.39580609
2008,Company_28,Earphones,32.17803756
2008,Company_29,Cycle,76.98071337
2008,Company_30,Cycle,57.48109502
2008,Company_31,Softwares,24.15785497
2008,Company_32,Laptops,3.241201477
2008,Company_33,Mobile,73.94479125
2008,Company_34,Laptops,39.05176981
2008,Company_35,Earphones,36.19564929
2008,Company_36,Earphones,14.18515653
2008,Company_37,Laptops,8.474672716
2008,Company_38,Mobile,28.22092426
2008,Company_39,Laptops,45.93713375
2008,Company_40,Earphones,36.55416821
2008,Company_41,Laptops,14.33386581
2008,Company_42,Softwares,27.48462066
2008,Company_43,Cycle,76.60060191
2008,Company_44,Bikes,5.035399648
2008,Company_45,Softwares,31.45570281
2008,Company_46,Earphones,98.5080558
2008,Company_47,Bikes,62.47793671
2008,Company_48,Clothes,33.96961201
2008,Company_49,TV,65.24515342
2008,Company_50,Other,15.08850328
2008,Company_51,Bikes,11.00728199
2008,Company_52,Clothes,10.38864534
2008,Company_53,Softwares,5.72045468
2008,Company_54,Bikes,40.72891357
2008,Company_55,TV,2.614341304
2008,Company_56,Mobile,36.66370136
2008,Company_57,Earphones,31.93852404
2008,Company_58,Earphones,13.82324288
2008,Company_59,Clothes,35.52370125
2008,Company_60,Clothes,12.81086044
2008,Company_61,Bikes,17.98926113
2008,Company_62,Cycle,49.33077526
2008,Company_63,TV,61.21198485
2008,Company_64,Laptops,80.68830102
2008,Company_65,Clothes,48.54772285
2008,Company_66,Bikes,81.78172235
2008,Company_67,Other,99.71336844
2008,Company_68,Earphones,85.48587983
2008,Company_69,Shoes,41.40289366
2008,Company_70,Mobile,67.93554292
2008,Company_71,Other,57.21204696
2008,Company_72,Earphones,41.7384086
2008,Company_73,Laptops,31.93513442
2008,Company_74,Bikes,86.74731053
2008,Company_75,Mobile,65.49590239
2008,Company_76,Mobile,49.86170388
2008,Company_77,Softwares,97.14123607
2008,Company_78,Shoes,90.05871901
2008,Company_79,Mobile,28.87029811
2008,Company_80,Softwares,37.79761173
2008,Company_81,Bikes,68.45195238
2008,Company_82,Bikes,73.02752055
2008,Company_83,Clothes,10.94636484
2008,Company_84,Cycle,54.02910308
2008,Company_85,Shoes,13.13998257
2008,Company_86,Cycle,96.93156496
2008,Company_87,Cycle,36.86749788
2008,Company_88,Other,79.49580571
2008,Company_89,Earphones,68.15953629
2008,Company_90,Cycle,67.28250319
2008,Company_91,Mobile,31.851402
2008,Company_92,Softwares,4.878403268
2008,Company_93,Clothes,32.44742162
2008,Company_94,Other,77.42176565
2008,Company_95,Shoes,66.23034121
2008,Company_96,Mobile,29.03580467
2008,Company_97,Earphones,15.70877879
2008,Company_98,Softwares,15.22308028
2008,Company_99,Clothes,93.59842065
2008,Company_100,Other,27.47982239
2009,Company_1,Mobile,4.190964599
2009,Company_2,Earphones,21.47368021
2009,Company_3,Laptops,15.37003411
2009,Company_4,Softwares,2.376948301
2009,Company_5,Shoes,64.65803131
2009,Company_6,Bikes,32.7819252
2009,Company_7,TV,73.89079356
2009,Company_8,Earphones,3.312178137
2009,Company_9,Other,50.47027073
2009,Company_10,Other,94.6456294
2009,Company_11,Softwares,36.65493597
2009,Company_12,Clothes,76.44449638
2009,Company_13,Shoes,16.02987864
2009,Company_14,Laptops,74.4079324
2009,Company_15,Shoes,22.34598336
2009,Company_16,Other,7.432366322
2009,Company_17,Shoes,67.75834585
2009,Company_18,Softwares,7.893058455
2009,Company_19,Cycle,75.46652302
2009,Company_20,Bikes,72.64602416
2009,Company_21,Laptops,61.31940488
2009,Company_22,Bikes,71.89439529
2009,Company_23,TV,77.84709847
2009,Company_24,Bikes,96.42759529
2009,Company_25,Other,62.27862385
2009,Company_26,Earphones,86.84821925
2009,Company_27,Other,75.57656401
2009,Company_28,Softwares,7.22846343
2009,Company_29,Shoes,2.985650507
2009,Company_30,Earphones,22.34719281
2009,Company_31,Laptops,63.7352876
2009,Company_32,Bikes,88.89338502
2009,Company_33,Bikes,74.2814255
2009,Company_34,Other,3.139482872
2009,Company_35,Clothes,58.43438736
2009,Company_36,Clothes,9.462641151
2009,Company_37,TV,61.56880467
2009,Company_38,TV,35.98270914
2009,Company_39,TV,56.00937614
2009,Company_40,Shoes,61.02072702
2009,Company_41,Clothes,4.215555244
2009,Company_42,Laptops,49.04341588
2009,Company_43,Other,91.30908928
2009,Company_44,Mobile,90.10486
2009,Company_45,Laptops,13.95559172
2009,Company_46,Other,15.55909431
2009,Company_47,Clothes,86.75687139
2009,Company_48,TV,51.65542619
2009,Company_49,Other,56.50926397
2009,Company_50,Shoes,23.44587958
2009,Company_51,Cycle,87.43975576
2009,Company_52,Laptops,2.049472437
2009,Company_53,Cycle,38.17983381
2009,Company_54,Earphones,67.47001281
2009,Company_55,Mobile,33.44519484
2009,Company_56,Other,48.44078496
2009,Company_57,Mobile,50.0576901
2009,Company_58,TV,59.97668794
2009,Company_59,TV,59.42272694
2009,Company_60,Shoes,97.13143732
2009,Company_61,Laptops,5.375205576
2009,Company_62,Softwares,17.12796242
2009,Company_63,Clothes,50.34241879
2009,Company_64,Earphones,63.57473512
2009,Company_65,Clothes,11.22414801
2009,Company_66,Laptops,32.11099515
2009,Company_67,Other,15.41030099
2009,Company_68,Softwares,81.90609751
2009,Company_69,Cycle,63.28287426
2009,Company_70,Bikes,69.63649015
2009,Company_71,Mobile,59.05974485
2009,Company_72,Other,79.68782591
2009,Company_73,Earphones,14.58603462
2009,Company_74,Softwares,36.53551677
2009,Company_75,Bikes,79.49117439
2009,Company_76,Clothes,82.59612141
2009,Company_77,Laptops,20.4369679
2009,Company_78,Shoes,72.87304319
2009,Company_79,Earphones,92.41444981
2009,Company_80,Clothes,69.2954886
2009,Company_81,Laptops,5.260063666
2009,Company_82,Laptops,36.47930371
2009,Company_83,Earphones,56.97515757
2009,Company_84,Earphones,86.23878852
2009,Company_85,Shoes,45.66148978
2009,Company_86,Laptops,27.32011505
2009,Company_87,Laptops,60.00457634
2009,Company_88,Softwares,3.84962902
2009,Company_89,Clothes,8.566105481
2009,Company_90,Shoes,79.59465837
2009,Company_91,Clothes,73.27284222
2009,Company_92,Clothes,65.45276571
2009,Company_93,Mobile,30.81438143
2009,Company_94,Laptops,61.28343819
2009,Company_95,Cycle,14.5145874
2009,Company_96,TV,75.58089323
2009,Company_97,Mobile,86.03627037
2009,Company_98,Shoes,38.3711643
2009,Company_99,Earphones,28.47954442
2009,Company_100,Mobile,40.81508706
2010,Company_1,Laptops,84.40062181
2010,Company_2,Softwares,86.91317682
2010,Company_3,Cycle,48.16816023
2010,Company_4,Other,46.48516883
2010,Company_5,Softwares,84.86738502
2010,Company_6,Mobile,66.86557661
2010,Company_7,Shoes,96.68958382
2010,Company_8,Other,90.17544415
2010,Company_9,Cycle,3.871255671
2010,Company_10,Bikes,10.23066053
2010,Company_11,Bikes,34.32411494
2010,Company_12,Cycle,65.39015215
2010,Company_13,Bikes,49.13803085
2010,Company_14,Mobile,57.06324675
2010,Company_15,Softwares,58.35731943
2010,Company_16,Mobile,23.98261924
2010,Company_17,Other,74.56291146
2010,Company_18,Softwares,59.21349418
2010,Company_19,TV,6.01299698
2010,Company_20,Cycle,15.69374054
2010,Company_21,Laptops,95.69286541
2010,Company_22,TV,40.00742913
2010,Company_23,TV,47.12098959
2010,Company_24,Laptops,32.14008103
2010,Company_25,Other,69.75321442
2010,Company_26,Other,62.54229069
2010,Company_27,Bikes,43.54806883
2010,Company_28,Other,24.02044639
2010,Company_29,Cycle,73.40112215
2010,Company_30,Cycle,95.61596261
2010,Company_31,Cycle,71.71502702
2010,Company_32,Laptops,82.29042126
2010,Company_33,Cycle,14.54534685
2010,Company_34,Mobile,32.85744292
2010,Company_35,TV,52.67809567
2010,Company_36,Earphones,11.0486996
2010,Company_37,TV,39.27350597
2010,Company_38,Clothes,64.66823672
2010,Company_39,Cycle,23.01104484
2010,Company_40,Laptops,21.51958896
2010,Company_41,Other,81.13806767
2010,Company_42,Shoes,58.18347039
2010,Company_43,Other,81.02685424
2010,Company_44,Other,56.21841979
2010,Company_45,Other,51.64729064
2010,Company_46,Mobile,80.49024904
2010,Company_47,Laptops,36.53205643
2010,Company_48,Softwares,87.86152965
2010,Company_49,Clothes,5.109182494
2010,Company_50,Softwares,97.28385155
2010,Company_51,Earphones,66.28638042
2010,Company_52,Earphones,19.74708591
2010,Company_53,Laptops,64.1350656
2010,Company_54,Mobile,91.51189418
2010,Company_55,Bikes,60.10091234
2010,Company_56,Cycle,82.47688359
2010,Company_57,Softwares,87.77163607
2010,Company_58,Cycle,94.61890485
2010,Company_59,Clothes,77.26537259
2010,Company_60,Cycle,66.54829751
2010,Company_61,Clothes,85.89323211
2010,Company_62,Softwares,49.11816105
2010,Company_63,Shoes,88.12450104
2010,Company_64,Other,33.15802821
2010,Company_65,Softwares,12.29170993
2010,Company_66,Cycle,53.7076955
2010,Company_67,Shoes,94.26264013
2010,Company_68,Laptops,58.67202826
2010,Company_69,Cycle,72.77441757
2010,Company_70,Earphones,47.25541914
2010,Company_71,Other,18.44406533
2010,Company_72,Cycle,52.94673602
2010,Company_73,Earphones,72.67407559
2010,Company_74,Laptops,75.4909063
2010,Company_75,Softwares,63.78990431
2010,Company_76,Softwares,66.55057063
2010,Company_77,Other,20.63371226
2010,Company_78,Other,86.40003216
2010,Company_79,Softwares,90.47399606
2010,Company_80,Cycle,69.68084611
2010,Company_81,Clothes,89.71730901
2010,Company_82,Softwares,36.03129815
2010,Company_83,Bikes,41.49358027
2010,Company_84,Clothes,39.82997661
2010,Company_85,Other,18.13597262
2010,Company_86,Earphones,32.64010693
2010,Company_87,TV,3.544807091
2010,Company_88,TV,55.38208917
2010,Company_89,Laptops,87.55951178
2010,Company_90,Earphones,50.60972971
2010,Company_91,Softwares,86.12082413
2010,Company_92,TV,1.663879648
2010,Company_93,Shoes,14.2256935
2010,Company_94,Mobile,82.04569372
2010,Company_95,Mobile,64.4407976
2010,Company_96,Softwares,32.32039825
2010,Company_97,Mobile,34.92713467
2010,Company_98,Softwares,83.7469454
2010,Company_99,Other,38.63826625
2010,Company_100,Laptops,8.500106119
2011,Company_1,Bikes,82.57000917
2011,Company_2,Other,91.67689361
2011,Company_3,Bikes,45.81759541
2011,Company_4,Other,12.90421308
2011,Company_5,Other,2.404475853
2011,Company_6,Clothes,33.29980586
2011,Company_7,Bikes,12.58690674
2011,Company_8,Bikes,91.5574324
2011,Company_9,Earphones,76.3844766
2011,Company_10,Clothes,50.56807873
2011,Company_11,TV,97.27563314
2011,Company_12,Softwares,33.94302811
2011,Company_13,Other,77.44130132
2011,Company_14,TV,47.10920085
2011,Company_15,Cycle,54.16682139
2011,Company_16,Cycle,13.76740331
2011,Company_17,Mobile,81.13116513
2011,Company_18,Bikes,15.72816706
2011,Company_19,Shoes,9.193225765
2011,Company_20,Cycle,32.37750683
2011,Company_21,Cycle,97.04084746
2011,Company_22,Clothes,47.17843902
2011,Company_23,Shoes,51.68944712
2011,Company_24,Shoes,88.72178282
2011,Company_25,Laptops,72.84768604
2011,Company_26,Other,83.05521004
2011,Company_27,Cycle,48.02281196
2011,Company_28,Clothes,56.66818537
2011,Company_29,Clothes,23.33957065
2011,Company_30,Clothes,39.49722203
2011,Company_31,Bikes,4.779733574
2011,Company_32,Laptops,13.56676077
2011,Company_33,Cycle,94.68165474
2011,Company_34,Clothes,5.987312293
2011,Company_35,Softwares,27.07525646
2011,Company_36,Laptops,24.07983002
2011,Company_37,Laptops,16.34654067
2011,Company_38,Laptops,41.1509364
2011,Company_39,TV,51.35154253
2011,Company_40,Softwares,27.13287747
2011,Company_41,Bikes,11.9661811
2011,Company_42,Bikes,54.66081172
2011,Company_43,Softwares,14.31386684
2011,Company_44,Shoes,72.4513361
2011,Company_45,Earphones,76.99072734
2011,Company_46,Shoes,78.28240495
2011,Company_47,TV,15.15192469
2011,Company_48,Earphones,91.96487939
2011,Company_49,Softwares,25.38932792
2011,Company_50,Cycle,75.43284449
2011,Company_51,Other,90.52382588
2011,Company_52,Other,40.90740152
2011,Company_53,Cycle,71.06184387
2011,Company_54,Other,72.93433655
2011,Company_55,Shoes,31.26863216
2011,Company_56,Cycle,2.82109365
2011,Company_57,Shoes,26.91021077
2011,Company_58,TV,13.80860342
2011,Company_59,Mobile,92.04984821
2011,Company_60,Clothes,46.38202432
2011,Company_61,Clothes,60.11052782
2011,Company_62,Mobile,65.00098001
2011,Company_63,Bikes,40.22136545
2011,Company_64,Softwares,79.64515434
2011,Company_65,TV,9.793922503
2011,Company_66,Other,44.89993372
2011,Company_67,Other,19.41038414
2011,Company_68,Softwares,16.73474844
2011,Company_69,Earphones,1.837786078
2011,Company_70,Softwares,90.2061747
2011,Company_71,Laptops,74.08165701
2011,Company_72,Shoes,45.47097346
2011,Company_73,TV,45.57422641
2011,Company_74,Laptops,84.32898208
2011,Company_75,Bikes,49.13371678
2011,Company_76,Bikes,38.82158128
2011,Company_77,Cycle,85.84423208
2011,Company_78,Softwares,6.222894855
2011,Company_79,Mobile,7.994902914
2011,Company_80,Softwares,7.663761654
2011,Company_81,Other,76.22480913
2011,Company_82,Cycle,18.22935905
2011,Company_83,Mobile,20.13530914
2011,Company_84,Earphones,4.16436737
2011,Company_85,Shoes,66.69723965
2011,Company_86,TV,44.64800202
2011,Company_87,Shoes,33.29373886
2011,Company_88,Shoes,75.09304555
2011,Company_89,Shoes,24.66914166
2011,Company_90,Mobile,74.38845466
2011,Company_91,Clothes,35.5901422
2011,Company_92,Earphones,97.18139455
2011,Company_93,Clothes,36.28014261
2011,Company_94,Shoes,49.26956383
2011,Company_95,Other,4.335852237
2011,Company_96,Softwares,41.44640717
2011,Company_97,Shoes,36.8695393
2011,Company_98,Shoes,43.68256256
2011,Company_99,Laptops,93.53312383
2011,Company_100,Bikes,16.89594745
2012,Company_1,Laptops,18.74536202
2012,Company_2,Cycle,36.6263792
2012,Company_3,Shoes,80.64671015
2012,Company_4,Cycle,11.37138997
2012,Company_5,Earphones,46.97103248
2012,Company_6,Bikes,43.15573683
2012,Company_7,Cycle,45.18057813
2012,Company_8,Softwares,91.80400088
2012,Company_9,Bikes,93.00451063
2012,Company_10,Laptops,8.966981851
2012,Company_11,Laptops,23.81398506
2012,Company_12,Laptops,14.45847239
2012,Company_13,Shoes,84.78941513
2012,Company_14,Softwares,74.76156602
2012,Company_15,TV,79.36759057
2012,Company_16,Mobile,26.64452611
2012,Company_17,Earphones,26.55611405
2012,Company_18,Softwares,63.71353579
2012,Company_19,Bikes,39.96497335
2012,Company_20,Laptops,25.9588133
2012,Company_21,Mobile,8.496097885
2012,Company_22,Earphones,45.52506491
2012,Company_23,Other,55.88125911
2012,Company_24,Earphones,40.90907141
2012,Company_25,Other,7.385520094
2012,Company_26,Laptops,98.76865471
2012,Company_27,Bikes,36.15110205
2012,Company_28,Earphones,15.6210754
2012,Company_29,Cycle,10.35230758
2012,Company_30,Cycle,29.58364166
2012,Company_31,Clothes,52.28836067
2012,Company_32,Softwares,70.21593464
2012,Company_33,Shoes,38.80076873
2012,Company_34,Mobile,10.9029572
2012,Company_35,Shoes,50.45931487
2012,Company_36,Cycle,97.8650711
2012,Company_37,Bikes,38.92841843
2012,Company_38,Cycle,98.30561224
2012,Company_39,Mobile,55.65342967
2012,Company_40,Clothes,61.30440946
2012,Company_41,Laptops,13.1132664
2012,Company_42,Bikes,20.235851
2012,Company_43,Softwares,13.71773803
2012,Company_44,Mobile,4.063646324
2012,Company_45,Other,54.01767094
2012,Company_46,Mobile,62.62762986
2012,Company_47,Clothes,49.69430072
2012,Company_48,Cycle,36.81278259
2012,Company_49,Softwares,71.99151089
2012,Company_50,TV,17.49089625
2012,Company_51,Laptops,13.00664214
2012,Company_52,Mobile,45.63111312
2012,Company_53,Cycle,40.26472579
2012,Company_54,Clothes,31.51456736
2012,Company_55,Other,32.64589672
2012,Company_56,Laptops,47.23719475
2012,Company_57,Cycle,14.77375565
2012,Company_58,Other,66.02992537
2012,Company_59,Softwares,47.40074511
2012,Company_60,Laptops,18.53302049
2012,Company_61,Softwares,79.1147021
2012,Company_62,Bikes,12.34255645
2012,Company_63,Mobile,83.67797805
2012,Company_64,Laptops,99.10370418
2012,Company_65,Shoes,66.94125527
2012,Company_66,Mobile,82.84626853
2012,Company_67,Other,57.46572039
2012,Company_68,TV,56.624168
2012,Company_69,Softwares,12.87260879
2012,Company_70,Clothes,82.30766177
2012,Company_71,Cycle,55.6060478
2012,Company_72,TV,67.30365434
2012,Company_73,Mobile,7.494338162
2012,Company_74,Clothes,49.38230176
2012,Company_75,Laptops,68.5253388
2012,Company_76,Bikes,13.96595319
2012,Company_77,Other,5.972616648
2012,Company_78,Softwares,25.96658842
2012,Company_79,Earphones,87.77698252
2012,Company_80,Shoes,53.39609344
2012,Company_81,Other,10.6293875
2012,Company_82,Cycle,29.71082985
2012,Company_83,Other,9.135523595
2012,Company_84,Clothes,35.83711271
2012,Company_85,Laptops,53.9264593
2012,Company_86,Mobile,40.50137046
2012,Company_87,Shoes,8.543323171
2012,Company_88,Clothes,5.58412751
2012,Company_89,Bikes,86.20112681
2012,Company_90,Laptops,74.92023828
2012,Company_91,Shoes,60.48698493
2012,Company_92,Mobile,83.90915331
2012,Company_93,Clothes,72.84178774
2012,Company_94,TV,50.55687918
2012,Company_95,Bikes,47.92592028
2012,Company_96,Softwares,47.5713044
2012,Company_97,Bikes,27.82097705
2012,Company_98,Shoes,20.08829164
2012,Company_99,Cycle,45.39973886
2012,Company_100,Clothes,74.48283642
2013,Company_1,Shoes,99.64153747
2013,Company_2,TV,34.99789804
2013,Company_3,Other,24.81519639
2013,Company_4,Shoes,27.4305219
2013,Company_5,Other,46.36427263
2013,Company_6,Earphones,41.32487726
2013,Company_7,Cycle,90.58407354
2013,Company_8,Other,17.07721408
2013,Company_9,Shoes,96.9778424
2013,Company_10,Other,75.69796018
2013,Company_11,Softwares,41.6155718
2013,Company_12,Clothes,56.12677473
2013,Company_13,TV,15.23811891
2013,Company_14,Cycle,92.01957169
2013,Company_15,Earphones,73.04905961
2013,Company_16,Clothes,94.56636244
2013,Company_17,Softwares,40.67214506
2013,Company_18,Earphones,21.67360981
2013,Company_19,Other,82.58825179
2013,Company_20,Mobile,60.55036625
2013,Company_21,Clothes,15.6682211
2013,Company_22,TV,74.02272187
2013,Company_23,Cycle,70.75542342
2013,Company_24,Clothes,40.94892738
2013,Company_25,Shoes,78.72302895
2013,Company_26,Shoes,38.23681581
2013,Company_27,Other,72.42491894
2013,Company_28,TV,21.05178911
2013,Company_29,TV,68.2736336
2013,Company_30,Laptops,10.72332681
2013,Company_31,Earphones,62.02175107
2013,Company_32,Softwares,81.30175468
2013,Company_33,Softwares,72.8766073
2013,Company_34,Cycle,51.9552108
2013,Company_35,Shoes,28.13700666
2013,Company_36,Clothes,89.50541966
2013,Company_37,Shoes,74.03640518
2013,Company_38,Mobile,78.98281038
2013,Company_39,Cycle,36.82636994
2013,Company_40,Cycle,68.53118657
2013,Company_41,Laptops,90.94654789
2013,Company_42,Earphones,25.58120624
2013,Company_43,Bikes,2.100579028
2013,Company_44,Bikes,87.24532004
2013,Company_45,Shoes,82.50190126
2013,Company_46,Mobile,45.30195
2013,Company_47,Shoes,91.68920393
2013,Company_48,Clothes,58.67678089
2013,Company_49,Mobile,31.74715053
2013,Company_50,Other,83.22717816
2013,Company_51,Other,15.73142487
2013,Company_52,Cycle,59.8734211
2013,Company_53,Mobile,21.43189837
2013,Company_54,Clothes,41.36887898
2013,Company_55,Bikes,20.2868823
2013,Company_56,Cycle,43.07658532
2013,Company_57,Bikes,41.05511406
2013,Company_58,Shoes,70.06968772
2013,Company_59,Clothes,57.24424981
2013,Company_60,Bikes,39.72897272
2013,Company_61,Bikes,76.95012054
2013,Company_62,Other,38.4901004
2013,Company_63,Bikes,65.80479459
2013,Company_64,Earphones,28.58159546
2013,Company_65,Bikes,97.88293032
2013,Company_66,Laptops,9.291092751
2013,Company_67,Mobile,64.44364063
2013,Company_68,TV,70.84049132
2013,Company_69,Laptops,5.320692293
2013,Company_70,Laptops,80.78424129
2013,Company_71,Shoes,55.91472485
2013,Company_72,Bikes,14.24862807
2013,Company_73,TV,43.28059126
2013,Company_74,Shoes,40.06189166
2013,Company_75,Softwares,60.60226765
2013,Company_76,Other,60.55627006
2013,Company_77,Laptops,48.05601669
2013,Company_78,Clothes,36.32616434
2013,Company_79,Shoes,20.49147091
2013,Company_80,Softwares,61.57412489
2013,Company_81,Earphones,35.0946473
2013,Company_82,Other,15.0523401
2013,Company_83,Other,51.27902674
2013,Company_84,Bikes,30.77940974
2013,Company_85,Bikes,34.24912972
2013,Company_86,Mobile,88.87815477
2013,Company_87,Earphones,77.70487842
2013,Company_88,Other,25.07472654
2013,Company_89,Bikes,32.35954184
2013,Company_90,Softwares,12.68612478
2013,Company_91,Softwares,42.06580085
2013,Company_92,Bikes,97.05324603
2013,Company_93,TV,39.70759624
2013,Company_94,Other,88.67836553
2013,Company_95,Earphones,98.95453645
2013,Company_96,Shoes,23.06689445
2013,Company_97,Softwares,34.44651669
2013,Company_98,Other,69.68762247
2013,Company_99,Earphones,5.870706076
2013,Company_100,Other,35.09232813
2014,Company_1,Shoes,74.11460828
2014,Company_2,Bikes,10.70474759
2014,Company_3,Shoes,19.65062831
2014,Company_4,Cycle,29.04549529
2014,Company_5,Mobile,62.92255472
2014,Company_6,Earphones,93.12851242
2014,Company_7,Earphones,17.67242033
2014,Company_8,Other,71.67577804
2014,Company_9,Clothes,98.61078173
2014,Company_10,Clothes,86.29545876
2014,Company_11,Laptops,11.26297618
2014,Company_12,Bikes,54.7141777
2014,Company_13,Shoes,63.31609221
2014,Company_14,Shoes,66.07639656
2014,Company_15,TV,55.81270138
2014,Company_16,Softwares,16.24499132
2014,Company_17,TV,56.76215683
2014,Company_18,Cycle,17.28344707
2014,Company_19,Laptops,51.653483
2014,Company_20,Clothes,90.92740907
2014,Company_21,Cycle,42.71376247
2014,Company_22,Bikes,11.25095333
2014,Company_23,Earphones,89.17731788
2014,Company_24,Earphones,64.54989746
2014,Company_25,Laptops,83.19003532
2014,Company_26,Softwares,84.95919745
2014,Company_27,TV,89.22897822
2014,Company_28,Shoes,74.19850024
2014,Company_29,Earphones,50.43329356
2014,Company_30,Shoes,90.18495221
2014,Company_31,Mobile,40.02193651
2014,Company_32,TV,71.35481709
2014,Company_33,Cycle,79.54512178
2014,Company_34,Shoes,86.59608763
2014,Company_35,Mobile,54.53076014
2014,Company_36,Bikes,10.9710968
2014,Company_37,Softwares,72.23262265
2014,Company_38,Mobile,38.18285577
2014,Company_39,TV,66.48554578
2014,Company_40,Earphones,83.31988851
2014,Company_41,Laptops,43.2210115
2014,Company_42,Earphones,11.51061631
2014,Company_43,Laptops,49.41636418
2014,Company_44,Earphones,8.992804644
2014,Company_45,Mobile,34.42324395
2014,Company_46,Laptops,18.25744447
2014,Company_47,Laptops,91.20627462
2014,Company_48,Mobile,66.77800155
2014,Company_49,Other,48.17320433
2014,Company_50,Bikes,43.84110751
2014,Company_51,Clothes,96.99356833
2014,Company_52,Softwares,47.53922049
2014,Company_53,Laptops,94.56321984
2014,Company_54,Other,64.5721417
2014,Company_55,Other,42.76356511
2014,Company_56,Softwares,38.54822842
2014,Company_57,Bikes,32.3208423
2014,Company_58,Mobile,88.17994434
2014,Company_59,Laptops,79.0550525
2014,Company_60,Clothes,56.5769661
2014,Company_61,Mobile,48.51310641
2014,Company_62,Softwares,84.94327669
2014,Company_63,Clothes,52.54588492
2014,Company_64,Cycle,3.876883788
2014,Company_65,Other,83.19587268
2014,Company_66,Other,71.49561752
2014,Company_67,Softwares,49.90129566
2014,Company_68,Cycle,78.06019766
2014,Company_69,Earphones,39.69743961
2014,Company_70,Cycle,70.41069908
2014,Company_71,Softwares,86.32577452
2014,Company_72,TV,88.34182381
2014,Company_73,Shoes,41.40283135
2014,Company_74,Other,45.38469879
2014,Company_75,Mobile,52.63428812
2014,Company_76,Clothes,39.4987456
2014,Company_77,Bikes,78.95590578
2014,Company_78,Clothes,90.64378691
2014,Company_79,Laptops,18.68090882
2014,Company_80,Earphones,18.23512696
2014,Company_81,Earphones,4.877135168
2014,Company_82,TV,59.67530527
2014,Company_83,Bikes,88.14454491
2014,Company_84,Earphones,53.79931917
2014,Company_85,Shoes,78.94220444
2014,Company_86,Clothes,21.57964131
2014,Company_87,Laptops,19.48970149
2014,Company_88,Bikes,15.42516332
2014,Company_89,Cycle,50.91892434
2014,Company_90,Other,33.50219317
2014,Company_91,Clothes,71.46963493
2014,Company_92,Other,86.97422318
2014,Company_93,Other,86.2529645
2014,Company_94,Earphones,48.62303873
2014,Company_95,Clothes,39.04628404
2014,Company_96,Other,1.876093177
2014,Company_97,Other,10.98837771
2014,Company_98,TV,11.33960169
2014,Company_99,Softwares,46.90491735
2014,Company_100,Laptops,7.269060047
2015,Company_1,Other,48.09561182
2015,Company_2,Softwares,87.46661274
2015,Company_3,Mobile,99.955088
2015,Company_4,Laptops,50.59519255
